"","iso_code","continent","location","date","total_cases","new_cases","new_cases_smoothed","total_deaths","new_deaths","new_deaths_smoothed","total_cases_per_million","new_cases_per_million","new_cases_smoothed_per_million","total_deaths_per_million","new_deaths_per_million","new_deaths_smoothed_per_million","reproduction_rate","icu_patients","icu_patients_per_million","hosp_patients","hosp_patients_per_million","weekly_icu_admissions","weekly_icu_admissions_per_million","weekly_hosp_admissions","weekly_hosp_admissions_per_million","new_tests","total_tests","total_tests_per_thousand","new_tests_per_thousand","new_tests_smoothed","new_tests_smoothed_per_thousand","positive_rate","tests_per_case","tests_units","total_vaccinations","people_vaccinated","people_fully_vaccinated","total_boosters","new_vaccinations","new_vaccinations_smoothed","total_vaccinations_per_hundred","people_vaccinated_per_hundred","people_fully_vaccinated_per_hundred","total_boosters_per_hundred","new_vaccinations_smoothed_per_million","stringency_index","population","population_density","median_age","aged_65_older","aged_70_older","gdp_per_capita","extreme_poverty","cardiovasc_death_rate","diabetes_prevalence","female_smokers","male_smokers","handwashing_facilities","hospital_beds_per_thousand","life_expectancy","human_development_index","excess_mortality_cumulative_absolute","excess_mortality_cumulative","excess_mortality","excess_mortality_cumulative_per_million"
"7473","AUT","Europe","Austria","2021-07-16",653001,341,244.286,10728,1,0.857,72210.085,37.708,27.014,1186.323,0.111,0.095,1.63,37,4.092,71,7.851,NA,NA,NA,NA,342544,61120263,6758.794,37.879,400318,44.268,0.001,1638.7,"tests performed",9021076,5150089,4035736,NA,81428,60182,99.76,56.95,44.63,NA,6655,49.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7474","AUT","Europe","Austria","2021-07-17",653412,411,279.857,10728,0,0.714,72255.534,45.449,30.947,1186.323,0,0.079,1.59,35,3.87,80,8.847,NA,NA,NA,NA,409271,61529534,6804.052,45.258,399657,44.195,0.001,1428.1,"tests performed",9072376,5167512,4075890,NA,51300,60152,100.32,57.14,45.07,NA,6652,49.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7475","AUT","Europe","Austria","2021-07-18",653735,323,303.286,10729,1,0.857,72291.252,35.718,33.538,1186.433,0.111,0.095,1.53,31,3.428,77,8.515,NA,NA,NA,NA,368400,61897934,6844.791,40.738,399153,44.139,0.001,1316.1,"tests performed",9100677,5174780,4098391,NA,28301,59774,100.64,57.22,45.32,NA,6610,49.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,9686,7.5,4.47,1071.09619385979
"7476","AUT","Europe","Austria","2021-07-19",653998,263,313.429,10729,0,0.857,72320.335,29.083,34.66,1186.433,0,0.095,1.47,33,3.649,80,8.847,NA,NA,NA,NA,262510,62160444,6873.819,29.029,391489,43.292,0.001,1249.1,"tests performed",9132413,5186236,4120050,NA,31736,59115,100.99,57.35,45.56,NA,6537,49.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7477","AUT","Europe","Austria","2021-07-20",654314,316,327.429,10729,0,0.714,72355.279,34.944,36.208,1186.433,0,0.079,1.43,40,4.423,82,9.068,NA,NA,NA,NA,446461,62606905,6923.19,49.371,405773,44.871,0.001,1239.3,"tests performed",9179889,5198942,4156409,NA,47476,55191,101.51,57.49,45.96,NA,6103,49.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7478","AUT","Europe","Austria","2021-07-21",654745,431,341.571,10729,0,0.429,72402.94,47.661,37.772,1186.433,0,0.047,1.39,30,3.317,81,8.957,NA,NA,NA,NA,311223,62918128,6957.606,34.416,409979,45.336,0.001,1200.3,"tests performed",9247326,5210967,4213960,NA,67437,53156,102.26,57.62,46.6,NA,5878,49.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7479","AUT","Europe","Austria","2021-07-22",655197,452,362.429,10730,1,0.429,72452.923,49.983,40.078,1186.544,0.111,0.047,1.35,26,2.875,78,8.625,NA,NA,NA,NA,339761,63257889,6995.177,37.571,354310,39.18,0.001,977.6,"tests performed",9316852,5229269,4268476,NA,69526,53886,103.03,57.83,47.2,NA,5959,49.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7480","AUT","Europe","Austria","2021-07-23",655589,392,369.714,10730,0,0.286,72496.271,43.348,40.884,1186.544,0,0.032,1.29,26,2.875,74,8.183,NA,NA,NA,NA,313561,63571450,7029.851,34.674,350170,38.722,0.001,947.1,"tests performed",9388239,5246231,4325685,NA,71387,52452,103.82,58.01,47.83,NA,5800,49.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7481","AUT","Europe","Austria","2021-07-24",655938,349,360.857,10731,1,0.429,72534.864,38.593,39.904,1186.654,0.111,0.047,1.26,27,2.986,80,8.847,NA,NA,NA,NA,399696,63971146,7074.05,44.199,348802,38.571,0.001,966.6,"tests performed",9439230,5257743,4368669,NA,50991,52408,104.38,58.14,48.31,NA,5795,49.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7482","AUT","Europe","Austria","2021-07-25",656270,332,362.143,10731,0,0.286,72571.577,36.713,40.046,1186.654,0,0.032,1.25,26,2.875,78,8.625,NA,NA,NA,NA,366087,64337233,7114.533,40.483,348471,38.535,0.001,962.2,"tests performed",9467612,5264403,4392241,NA,28382,52419,104.69,58.21,48.57,NA,5797,49.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,9780,7.49,6.31,1081.49089159082
"7483","AUT","Europe","Austria","2021-07-26",656582,312,369.143,10732,1,0.429,72606.079,34.502,40.821,1186.765,0.111,0.047,1.26,32,3.539,85,9.399,NA,NA,NA,NA,264707,64601940,7143.805,29.272,348785,38.569,0.001,944.9,"tests performed",9498102,5273325,4415209,NA,30490,52241,105.03,58.31,48.82,NA,5777,49.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7484","AUT","Europe","Austria","2021-07-27",656949,367,376.429,10737,5,1.143,72646.663,40.584,41.626,1187.318,0.553,0.126,1.26,41,4.534,80,8.847,NA,NA,NA,NA,353876,64955816,7182.937,39.132,335559,37.107,0.001,891.4,"tests performed",9551969,5281132,4462666,NA,53867,53154,105.63,58.4,49.35,NA,5878,49.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7485","AUT","Europe","Austria","2021-07-28",657501,552,393.714,10737,0,1.143,72707.704,61.041,43.538,1187.318,0,0.126,1.27,38,4.202,75,8.294,NA,NA,NA,NA,425944,65381760,7230.039,47.102,351947,38.919,0.001,893.9,"tests performed",9608247,5289705,4512022,NA,56278,51560,106.25,58.49,49.89,NA,5702,49.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7486","AUT","Europe","Austria","2021-07-29",658004,503,401,10737,0,1,72763.326,55.623,44.343,1187.318,0,0.111,1.26,40,4.423,83,9.178,NA,NA,NA,NA,343301,65725061,7268.002,37.963,352453,38.975,0.001,878.9,"tests performed",9652886,5299017,4549276,NA,44639,48005,106.74,58.6,50.31,NA,5308,49.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7487","AUT","Europe","Austria","2021-07-30",658518,514,418.429,10737,0,1,72820.166,56.839,46.271,1187.318,0,0.111,1.24,37,4.092,81,8.957,NA,NA,NA,NA,474681,66199742,7320.493,52.491,375470,41.52,0.001,897.3,"tests performed",9708597,5310813,4596630,NA,55711,45765,107.36,58.73,50.83,NA,5061,49.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7488","AUT","Europe","Austria","2021-07-31",659056,538,445.429,10737,0,0.857,72879.659,59.493,49.256,1187.318,0,0.095,1.23,33,3.649,90,9.952,NA,NA,NA,NA,367563,66567305,7361.138,40.646,370880,41.013,0.001,832.6,"tests performed",9744189,5316896,4627749,NA,35592,43566,107.75,58.8,51.17,NA,4818,49.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7489","AUT","Europe","Austria","2021-08-01",659508,452,462.571,10738,1,1,72929.642,49.983,51.152,1187.428,0.111,0.111,1.21,30,3.317,96,10.616,NA,NA,NA,NA,349438,66916743,7399.78,38.642,368501,40.75,0.001,796.6,"tests performed",9771315,5319354,4653064,NA,27126,43386,108.05,58.82,51.45,NA,4798,49.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,9804,7.42,1.59,1084.14485696896
"7490","AUT","Europe","Austria","2021-08-02",659872,364,470,10739,1,1,72969.893,40.252,51.973,1187.539,0.111,0.111,1.19,31,3.428,99,10.948,NA,NA,NA,NA,285169,67201912,7431.314,31.535,371425,41.073,0.001,790.3,"tests performed",9799270,5324794,4676944,NA,27955,43024,108.36,58.88,51.72,NA,4758,49.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7491","AUT","Europe","Austria","2021-08-03",660262,390,473.286,10742,3,0.714,73013.02,43.127,52.337,1187.871,0.332,0.079,1.18,35,3.87,102,11.279,NA,NA,NA,NA,286518,67488430,7462.998,31.684,361802,40.009,0.001,764.4,"tests performed",9845804,5333326,4716811,NA,46534,41976,108.88,58.98,52.16,NA,4642,49.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7492","AUT","Europe","Austria","2021-08-04",660854,592,479,10744,2,1,73078.485,65.464,52.969,1188.092,0.221,0.111,1.18,31,3.428,96,10.616,NA,NA,NA,NA,283128,67771558,7494.307,31.309,341400,37.753,0.001,712.7,"tests performed",9891948,5343395,4754776,NA,46144,40529,109.39,59.09,52.58,NA,4482,49.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7493","AUT","Europe","Austria","2021-08-05",661359,505,479.286,10745,1,1.143,73134.329,55.844,53,1188.202,0.111,0.126,1.19,38,4.202,95,10.505,NA,NA,NA,NA,465180,68236738,7545.748,51.44,358811,39.678,0.001,748.6,"tests performed",9932195,5352937,4788124,NA,40247,39901,109.83,59.19,52.95,NA,4412,49.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7494","AUT","Europe","Austria","2021-08-06",661922,563,486.286,10748,3,1.571,73196.586,62.258,53.774,1188.534,0.332,0.174,1.21,34,3.76,112,12.385,NA,NA,NA,NA,288795,68525533,7577.683,31.935,332256,36.741,0.001,683.3,"tests performed",9978275,5362644,4827505,NA,46080,38525,110.34,59.3,53.38,NA,4260,49.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7495","AUT","Europe","Austria","2021-08-07",662529,607,496.143,10750,2,1.857,73263.71,67.123,54.864,1188.755,0.221,0.205,1.23,41,4.534,110,12.164,NA,NA,NA,NA,411157,68936690,7623.15,45.467,338484,37.43,0.001,682.2,"tests performed",10007860,5370089,4853130,NA,29585,37667,110.67,59.38,53.67,NA,4165,49.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7496","AUT","Europe","Austria","2021-08-08",663082,553,510.571,10750,0,1.714,73324.861,61.152,56.46,1188.755,0,0.19,1.26,44,4.866,119,13.159,NA,NA,NA,NA,346513,69283203,7661.468,38.318,338066,37.384,0.002,662.1,"tests performed",10032899,5373947,4875194,NA,25039,37369,110.95,59.43,53.91,NA,4132,49.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,9741,7.29,-4.13,1077.17819785135
"7497","AUT","Europe","Austria","2021-08-09",663532,450,522.857,10750,0,1.571,73374.623,49.762,57.819,1188.755,0,0.174,1.29,40,4.423,134,14.818,NA,NA,NA,NA,254742,69537945,7689.637,28.17,333719,36.903,0.002,638.3,"tests performed",10047861,5377947,4887386,NA,14962,35513,111.11,59.47,54.05,NA,3927,49.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7498","AUT","Europe","Austria","2021-08-10",664133,601,553,10751,1,1.286,73441.083,66.46,61.152,1188.866,0.111,0.142,1.33,46,5.087,146,16.145,NA,NA,NA,NA,306240,69844185,7723.502,33.865,336536,37.215,0.002,608.6,"tests performed",10087547,5383360,4923154,NA,39686,34535,111.55,59.53,54.44,NA,3819,49.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7499","AUT","Europe","Austria","2021-08-11",665035,902,597.286,10752,1,1.143,73540.828,99.745,66.049,1188.976,0.111,0.126,1.36,48,5.308,146,16.145,NA,NA,NA,NA,264414,70108599,7752.741,29.239,333863,36.919,0.002,559,"tests performed",10126884,5390295,4957077,NA,39337,33562,111.98,59.61,54.82,NA,3711,56.02,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7500","AUT","Europe","Austria","2021-08-12",665885,850,646.571,10753,1,1.143,73634.822,93.995,71.499,1189.087,0.111,0.126,1.38,49,5.419,150,16.587,NA,NA,NA,NA,447807,70556406,7802.261,49.519,331381,36.645,0.002,512.5,"tests performed",10157387,5396927,4982483,NA,30503,32170,112.32,59.68,55.1,NA,3557,56.02,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7501","AUT","Europe","Austria","2021-08-13",666890,1005,709.714,10753,0,0.714,73745.957,111.135,78.482,1189.087,0,0.079,1.39,49,5.419,158,17.472,NA,NA,NA,NA,280547,70836953,7833.284,31.023,330203,36.514,0.002,465.3,"tests performed",10183450,5403343,5004368,NA,26063,29311,112.61,59.75,55.34,NA,3241,56.02,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7502","AUT","Europe","Austria","2021-08-14",667841,951,758.857,10754,1,0.571,73851.121,105.163,83.916,1189.198,0.111,0.063,1.38,53,5.861,167,18.467,NA,NA,NA,NA,344791,71181744,7871.412,38.128,320722,35.466,0.002,422.6,"tests performed",10201623,5408787,5018640,NA,18173,27680,112.81,59.81,55.5,NA,3061,56.02,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7503","AUT","Europe","Austria","2021-08-15",668732,891,807.143,10756,2,0.857,73949.649,98.528,89.255,1189.419,0.221,0.095,1.37,58,6.414,182,20.126,NA,NA,NA,NA,395705,71577449,7915.17,43.758,327749,36.243,0.002,406.1,"tests performed",10210697,5410724,5026472,NA,9074,25400,112.91,59.83,55.58,NA,2809,56.02,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,9918.6,7.34,12.29,1096.81754164956
"7504","AUT","Europe","Austria","2021-08-16",669506,774,853.429,10757,1,1,74035.239,85.59,94.374,1189.529,0.111,0.111,1.36,64,7.077,193,21.342,NA,NA,NA,NA,290401,71867850,7947.283,32.113,332844,36.807,0.003,390,"tests performed",10233726,5414913,5046481,NA,23029,26552,113.17,59.88,55.8,NA,2936,56.02,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7505","AUT","Europe","Austria","2021-08-17",670372,866,891.286,10757,0,0.857,74131.003,95.764,98.56,1189.529,0,0.095,1.35,60,6.635,214,23.665,NA,NA,NA,NA,287405,72155255,7979.065,31.782,330153,36.509,0.003,370.4,"tests performed",10258531,5421262,5066686,NA,24805,24426,113.44,59.95,56.03,NA,2701,56.02,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7506","AUT","Europe","Austria","2021-08-18",671593,1221,936.857,10757,0,0.714,74266.024,135.02,103.599,1189.529,0,0.079,1.34,62,6.856,226,24.992,NA,NA,NA,NA,269632,72424887,8008.881,29.816,330898,36.591,0.003,353.2,"tests performed",10283876,5428341,5086664,NA,25345,22427,113.72,60.03,56.25,NA,2480,56.02,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7507","AUT","Europe","Austria","2021-08-19",672819,1226,990.571,10760,3,1,74401.597,135.573,109.539,1189.861,0.332,0.111,1.33,68,7.52,219,24.217,NA,NA,NA,NA,442858,72867745,8057.853,48.972,330191,36.513,0.003,333.3,"tests performed",10308834,5435704,5106316,NA,24958,21635,114,60.11,56.47,NA,2392,56.02,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7508","AUT","Europe","Austria","2021-08-20",674077,1258,1026.714,10761,1,1.143,74540.709,139.112,113.536,1189.972,0.111,0.126,1.32,69,7.63,246,27.203,NA,NA,NA,NA,268611,73136356,8087.557,29.704,328486,36.325,0.003,319.9,"tests performed",10334417,5444702,5125987,NA,25583,21567,114.28,60.21,56.68,NA,2385,56.02,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7509","AUT","Europe","Austria","2021-08-21",675405,1328,1080.571,10761,0,1,74687.562,146.853,119.492,1189.972,0,0.111,1.31,71,7.851,260,28.751,NA,NA,NA,NA,366192,73502548,8128.051,40.494,331543,36.663,0.003,306.8,"tests performed",10350846,5451368,5138614,NA,16429,21318,114.46,60.28,56.82,NA,2357,56.02,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7510","AUT","Europe","Austria","2021-08-22",676526,1121,1113.429,10762,1,0.857,74811.524,123.962,123.125,1190.082,0.111,0.095,1.29,73,8.072,278,30.742,NA,NA,NA,NA,330086,73832634,8164.552,36.502,322169,35.626,0.003,289.3,"tests performed",10358499,5454790,5143567,NA,7653,21115,114.55,60.32,56.88,NA,2335,56.02,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,10050.8,7.36,8.93,1111.43646760747
"7511","AUT","Europe","Austria","2021-08-23",677603,1077,1156.714,10763,1,0.857,74930.621,119.097,127.912,1190.193,0.111,0.095,1.28,74,8.183,306,33.838,NA,NA,NA,NA,284054,74116688,8195.963,31.411,321263,35.526,0.004,277.7,"tests performed",10367064,5458194,5149733,NA,8565,19048,114.64,60.36,56.95,NA,2106,56.02,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7512","AUT","Europe","Austria","2021-08-24",678605,1002,1176.143,10768,5,1.571,75041.424,110.803,130.06,1190.746,0.553,0.174,1.26,86,9.51,317,35.054,NA,NA,NA,NA,277987,74394675,8226.704,30.74,319917,35.377,0.004,272,"tests performed",10386187,5469161,5161255,NA,19123,18237,114.85,60.48,57.07,NA,2017,56.02,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7513","AUT","Europe","Austria","2021-08-25",680179,1574,1226.571,10770,2,1.857,75215.48,174.056,135.637,1190.967,0.221,0.205,1.24,88,9.731,332,36.713,NA,NA,NA,NA,281445,74676120,8257.827,31.123,321605,35.564,0.004,262.2,"tests performed",10401168,5476204,5170990,NA,14981,16756,115.02,60.56,57.18,NA,1853,58.8,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7514","AUT","Europe","Austria","2021-08-26",681617,1438,1256.857,10772,2,1.714,75374.497,159.017,138.986,1191.188,0.221,0.19,1.22,94,10.395,315,34.833,NA,NA,NA,NA,422734,75098854,8304.573,46.747,318730,35.246,0.004,253.6,"tests performed",10422167,5484667,5186129,NA,20999,16190,115.25,60.65,57.35,NA,1790,58.8,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7515","AUT","Europe","Austria","2021-08-27",683219,1602,1306,10776,4,2.143,75551.649,177.152,144.42,1191.63,0.442,0.237,1.21,105,11.611,316,34.944,NA,NA,NA,NA,255447,75354301,8332.821,28.248,316849,35.038,0.004,242.6,"tests performed",10440616,5493790,5198115,NA,18449,15171,115.45,60.75,57.48,NA,1678,58.8,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7516","AUT","Europe","Austria","2021-08-28",684541,1322,1305.143,10777,1,2.286,75697.838,146.189,144.325,1191.741,0.111,0.253,1.2,110,12.164,315,34.833,NA,NA,NA,NA,326424,75680725,8368.918,36.097,311168,34.41,0.004,238.4,"tests performed",10449695,5499387,5203270,NA,9079,14121,115.55,60.81,57.54,NA,1562,58.8,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7517","AUT","Europe","Austria","2021-08-29",685956,1415,1347.143,10781,4,2.714,75854.311,156.473,148.97,1192.183,0.442,0.3,1.2,113,12.496,343,37.93,NA,NA,NA,NA,332283,76013008,8405.662,36.744,311482,34.444,0.004,231.2,"tests performed",10453048,5501023,5205547,NA,3353,13507,115.59,60.83,57.56,NA,1494,58.8,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,10161.8,7.36,7.64,1123.71105748135
"7518","AUT","Europe","Austria","2021-08-30",687076,1120,1353.286,10782,1,2.714,75978.163,123.852,149.649,1192.294,0.111,0.3,1.19,124,13.712,355,39.257,NA,NA,NA,NA,230634,76243642,8431.166,25.504,303851,33.6,0.004,224.5,"tests performed",10462011,5505464,5211291,NA,8963,13564,115.69,60.88,57.63,NA,1500,58.8,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7519","AUT","Europe","Austria","2021-08-31",688305,1229,1385.714,10772,-10,0.571,76114.068,135.905,153.235,1191.188,-1.106,0.063,1.18,133,14.707,393,43.459,NA,NA,NA,NA,274462,76518104,8461.517,30.351,303347,33.545,0.005,218.9,"tests performed",10479099,5515829,5220749,NA,17088,13273,115.88,61,57.73,NA,1468,58.8,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7520","AUT","Europe","Austria","2021-09-01",690153,1848,1424.857,10775,3,0.714,76318.424,204.355,157.563,1191.52,0.332,0.079,1.17,141,15.592,401,44.343,NA,NA,NA,NA,282427,76800531,8492.748,31.231,303487,33.56,0.005,213,"tests performed",10492795,5523427,5228728,NA,13696,13090,116.03,61.08,57.82,NA,1448,58.8,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7521","AUT","Europe","Austria","2021-09-02",691663,1510,1435.143,10778,3,0.857,76485.402,166.979,158.701,1191.852,0.332,0.095,1.16,143,15.813,396,43.79,NA,NA,NA,NA,411231,77211762,8538.223,45.475,301844,33.378,0.005,210.3,"tests performed",10507548,5530650,5237815,NA,14753,12197,116.19,61.16,57.92,NA,1349,58.8,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7522","AUT","Europe","Austria","2021-09-03",693416,1753,1456.714,10785,7,1.286,76679.252,193.85,161.086,1192.626,0.774,0.142,1.16,153,16.919,396,43.79,NA,NA,NA,NA,264200,77475962,8567.438,29.216,303094,33.517,0.005,208.1,"tests performed",10522464,5539588,5246521,NA,14916,11693,116.36,61.26,58.02,NA,1293,58.8,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7523","AUT","Europe","Austria","2021-09-04",695131,1715,1512.857,10790,5,1.857,76868.9,189.648,167.295,1193.179,0.553,0.205,1.17,154,17.03,395,43.68,NA,NA,NA,NA,342379,77818341,8605.299,37.861,305374,33.769,0.005,201.9,"tests performed",10535661,5546894,5254662,NA,13197,12281,116.51,61.34,58.11,NA,1358,58.8,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7524","AUT","Europe","Austria","2021-09-05",696905,1774,1564.143,10793,3,1.714,77065.073,196.172,172.966,1193.51,0.332,0.19,1.17,157,17.361,395,43.68,NA,NA,NA,NA,375399,78193740,8646.812,41.512,311533,34.45,0.005,199.2,"tests performed",10537750,5548044,5256009,NA,2089,12100,116.53,61.35,58.12,NA,1338,58.8,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,10243.8,7.34,5.67,1132.77877252332
"7525","AUT","Europe","Austria","2021-09-06",697510,605,1490.571,10801,8,2.714,77131.975,66.902,164.83,1194.395,0.885,0.3,1.16,171,18.91,413,45.67,NA,NA,NA,NA,338111,78531851,8684.201,37.389,326887,36.148,0.005,219.3,"tests performed",10544265,5551529,5259835,NA,6515,11751,116.6,61.39,58.16,NA,1299,58.8,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7526","AUT","Europe","Austria","2021-09-07",698948,1438,1520.429,10812,11,5.714,77290.991,159.017,168.132,1195.611,1.216,0.632,1.19,172,19.02,456,50.425,NA,NA,NA,NA,338557,78870408,8721.639,37.438,336043,37.16,0.005,221,"tests performed",10558632,5560719,5266856,NA,14367,11362,116.76,61.49,58.24,NA,1256,58.8,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
