"","iso_code","continent","location","date","total_cases","new_cases","new_cases_smoothed","total_deaths","new_deaths","new_deaths_smoothed","total_cases_per_million","new_cases_per_million","new_cases_smoothed_per_million","total_deaths_per_million","new_deaths_per_million","new_deaths_smoothed_per_million","reproduction_rate","icu_patients","icu_patients_per_million","hosp_patients","hosp_patients_per_million","weekly_icu_admissions","weekly_icu_admissions_per_million","weekly_hosp_admissions","weekly_hosp_admissions_per_million","new_tests","total_tests","total_tests_per_thousand","new_tests_per_thousand","new_tests_smoothed","new_tests_smoothed_per_thousand","positive_rate","tests_per_case","tests_units","total_vaccinations","people_vaccinated","people_fully_vaccinated","total_boosters","new_vaccinations","new_vaccinations_smoothed","total_vaccinations_per_hundred","people_vaccinated_per_hundred","people_fully_vaccinated_per_hundred","total_boosters_per_hundred","new_vaccinations_smoothed_per_million","stringency_index","population","population_density","median_age","aged_65_older","aged_70_older","gdp_per_capita","extreme_poverty","cardiovasc_death_rate","diabetes_prevalence","female_smokers","male_smokers","handwashing_facilities","hospital_beds_per_thousand","life_expectancy","human_development_index","excess_mortality_cumulative_absolute","excess_mortality_cumulative","excess_mortality","excess_mortality_cumulative_per_million"
"88012","POL","Europe","Poland","2021-07-10",2880755,85,77.143,75159,7,10.857,76216.499,2.249,2.041,1988.491,0.185,0.287,0.81,NA,NA,450,11.906,NA,NA,NA,NA,44989,17421887,460.933,1.19,39026,1.033,0.002,505.9,"people tested",NA,NA,NA,NA,NA,204432,NA,NA,NA,NA,5409,44.44,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88013","POL","Europe","Poland","2021-07-11",2880821,66,78.714,75160,1,10.857,76218.245,1.746,2.083,1988.518,0.026,0.287,0.85,NA,NA,426,11.271,NA,NA,9.958,0.263,33848,17455735,461.829,0.896,39006,1.032,0.002,495.5,"people tested",31535478,17430956,15181701,NA,NA,215904,83.43,46.12,40.17,NA,5712,44.44,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,115409.2,17.83,4.61,3053.39577215123
"88014","POL","Europe","Poland","2021-07-12",2880865,44,79.571,75160,0,10.714,76219.409,1.164,2.105,1988.518,0,0.283,0.88,NA,NA,411,10.874,NA,NA,NA,NA,25473,17481208,462.503,0.674,39352,1.041,0.002,494.6,"people tested",31653505,17464202,15277111,NA,118027,214985,83.75,46.21,40.42,NA,5688,44.44,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88015","POL","Europe","Poland","2021-07-13",2880959,94,79.429,75173,13,11.143,76221.896,2.487,2.101,1988.862,0.344,0.295,0.91,NA,NA,400,10.583,NA,NA,NA,NA,46448,17527656,463.731,1.229,38994,1.032,0.002,490.9,"people tested",31863546,17507308,15453502,NA,210041,209382,84.3,46.32,40.89,NA,5540,44.44,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88016","POL","Europe","Poland","2021-07-14",2881046,87,77.571,75179,6,9.286,76224.198,2.302,2.052,1989.02,0.159,0.246,0.93,NA,NA,392,10.371,NA,NA,NA,NA,41142,17568798,464.82,1.088,38808,1.027,0.002,500.3,"people tested",32158852,17569346,15700212,NA,295306,202784,85.08,46.48,41.54,NA,5365,44.44,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88017","POL","Europe","Poland","2021-07-15",2881151,105,79.286,75191,12,8,76226.976,2.778,2.098,1989.338,0.317,0.212,0.97,NA,NA,388,10.265,NA,NA,NA,NA,40437,17609235,465.89,1.07,38941,1.03,0.002,491.1,"people tested",32413199,17635269,15907199,NA,254347,201241,85.76,46.66,42.09,NA,5324,44.44,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88018","POL","Europe","Poland","2021-07-16",2881241,90,81.571,75205,14,7.571,76229.357,2.381,2.158,1989.708,0.37,0.2,1,NA,NA,362,9.577,NA,NA,NA,NA,36356,17645591,466.852,0.962,38385,1.016,0.002,470.6,"people tested",NA,NA,NA,NA,NA,191793,NA,NA,NA,NA,5074,44.44,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88019","POL","Europe","Poland","2021-07-17",2881355,114,85.714,75212,7,7.571,76232.373,3.016,2.268,1989.893,0.185,0.2,1.04,NA,NA,348,9.207,NA,NA,NA,NA,45224,17690815,468.048,1.196,38418,1.016,0.002,448.2,"people tested",32788403,17742406,16211976,NA,NA,198791,86.75,46.94,42.89,NA,5259,44.44,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88020","POL","Europe","Poland","2021-07-18",2881424,69,86.143,75215,3,7.857,76234.198,1.826,2.279,1989.973,0.079,0.208,1.05,NA,NA,342,9.048,NA,NA,22.902,0.606,31900,17722715,468.892,0.844,38140,1.009,0.002,442.8,"people tested",NA,NA,NA,NA,NA,188633,NA,NA,NA,NA,4991,44.44,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,115984.1,17.72,7.88,3068.6059740191
"88021","POL","Europe","Poland","2021-07-19",2881491,67,89.429,75215,0,7.857,76235.971,1.773,2.366,1989.973,0,0.208,1.07,NA,NA,342,9.048,NA,NA,NA,NA,23258,17745973,469.507,0.615,37824,1.001,0.002,423,"people tested",32923412,17797365,16316648,NA,NA,181415,87.11,47.09,43.17,NA,4800,44.44,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88022","POL","Europe","Poland","2021-07-20",2881594,103,90.714,75219,4,6.571,76238.696,2.725,2.4,1990.079,0.106,0.174,1.09,NA,NA,349,9.234,NA,NA,NA,NA,46129,17792102,470.728,1.22,37778,0.999,0.002,416.5,"people tested",33083693,17843723,16443569,NA,160281,174307,87.53,47.21,43.5,NA,4612,44.44,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88023","POL","Europe","Poland","2021-07-21",2881718,124,96,75222,3,6.143,76241.977,3.281,2.54,1990.158,0.079,0.163,1.1,NA,NA,339,8.969,NA,NA,NA,NA,42820,17834922,471.861,1.133,38018,1.006,0.003,396,"people tested",33280946,17894628,16603052,NA,197253,160299,88.05,47.34,43.93,NA,4241,44.44,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88024","POL","Europe","Poland","2021-07-22",2881840,122,98.429,75231,9,5.714,76245.205,3.228,2.604,1990.396,0.238,0.151,1.1,NA,NA,329,8.704,NA,NA,NA,NA,37130,17872052,472.843,0.982,37545,0.993,0.003,381.4,"people tested",33482067,17956225,16759941,NA,201121,152695,88.58,47.51,44.34,NA,4040,44.44,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88025","POL","Europe","Poland","2021-07-23",2881948,108,101,75235,4,4.286,76248.062,2.857,2.672,1990.502,0.106,0.113,1.1,NA,NA,324,8.572,NA,NA,NA,NA,36833,17908885,473.818,0.974,37613,0.995,0.003,372.4,"people tested",33641540,18012081,16881997,NA,159473,148677,89.01,47.65,44.66,NA,3934,44.44,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88026","POL","Europe","Poland","2021-07-24",2882066,118,101.571,75241,6,4.143,76251.184,3.122,2.687,1990.661,0.159,0.11,1.11,NA,NA,325,8.599,NA,NA,NA,NA,41450,17950335,474.914,1.097,37074,0.981,0.003,365,"people tested",NA,NA,NA,NA,NA,131063,NA,NA,NA,NA,3468,44.44,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88027","POL","Europe","Poland","2021-07-25",2882146,80,103.143,75242,1,3.857,76253.301,2.117,2.729,1990.687,0.026,0.102,1.12,NA,NA,304,8.043,NA,NA,10.953,0.29,32002,17982337,475.761,0.847,37089,0.981,0.003,359.6,"people tested",33770147,18064022,16986230,NA,NA,130606,89.35,47.79,44.94,NA,3455,44.44,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,115965.6,17.52,-0.25,3068.1165171839
"88028","POL","Europe","Poland","2021-07-26",2882220,74,104.143,75242,0,3.857,76255.258,1.958,2.755,1990.687,0,0.102,1.13,NA,NA,305,8.069,NA,NA,NA,NA,23356,18005693,476.379,0.618,37103,0.982,0.003,356.3,"people tested",33843941,18095178,17040924,NA,73794,131504,89.54,47.87,45.09,NA,3479,44.44,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88029","POL","Europe","Poland","2021-07-27",2882327,107,104.714,75249,7,4.286,76258.089,2.831,2.77,1990.872,0.185,0.113,1.15,NA,NA,309,8.175,NA,NA,NA,NA,42133,18047826,477.494,1.115,36532,0.967,0.003,348.9,"people tested",33945590,18133454,17116255,NA,101649,123128,89.81,47.98,45.28,NA,3258,38.89,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88030","POL","Europe","Poland","2021-07-28",2882465,138,106.714,75252,3,4.286,76261.74,3.651,2.823,1990.952,0.079,0.113,1.18,NA,NA,308,8.149,NA,NA,NA,NA,38795,18086621,478.52,1.026,35957,0.951,0.003,336.9,"people tested",34096548,18192439,17225194,NA,150958,116515,90.21,48.13,45.57,NA,3083,38.89,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88031","POL","Europe","Poland","2021-07-29",2882630,165,112.857,75257,5,3.714,76266.106,4.365,2.986,1991.084,0.132,0.098,1.2,NA,NA,302,7.99,NA,NA,NA,NA,37191,18123812,479.504,0.984,35966,0.952,0.003,318.7,"people tested",34221338,18239525,17316491,NA,124790,105610,90.54,48.26,45.81,NA,2794,38.89,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88032","POL","Europe","Poland","2021-07-30",2882786,156,119.714,75259,2,3.429,76270.233,4.127,3.167,1991.137,0.053,0.091,1.21,NA,NA,295,7.805,NA,NA,NA,NA,NA,NA,NA,NA,36359,0.962,0.003,303.7,"people tested",34334259,18285323,17398999,NA,112921,98960,90.84,48.38,46.03,NA,2618,38.89,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88033","POL","Europe","Poland","2021-07-31",2882939,153,124.714,75261,2,2.857,76274.281,4.048,3.3,1991.19,0.053,0.076,1.2,NA,NA,278,7.355,NA,NA,NA,NA,NA,18202984,481.599,NA,36093,0.955,0.003,289.4,"people tested",34429956,18332060,17470071,NA,95697,103445,91.09,48.5,46.22,NA,2737,38.89,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88034","POL","Europe","Poland","2021-08-01",2883029,90,126.143,75261,0,2.714,76276.662,2.381,3.337,1991.19,0,0.072,1.18,NA,NA,277,7.329,NA,NA,20.911,0.553,33122,18236106,482.475,0.876,36253,0.959,0.003,287.4,"people tested",34463736,18357076,17498174,NA,33780,99084,91.18,48.57,46.3,NA,2621,38.89,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,116122.5,17.34,2.06,3072.26764028891
"88035","POL","Europe","Poland","2021-08-02",2883120,91,128.571,75261,0,2.714,76279.07,2.408,3.402,1991.19,0,0.072,1.19,NA,NA,271,7.17,NA,NA,NA,NA,24662,18260768,483.127,0.652,36439,0.964,0.004,283.4,"people tested",34521740,18387784,17538257,NA,58004,96828,91.33,48.65,46.4,NA,2562,38.89,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88036","POL","Europe","Poland","2021-08-03",2883284,164,136.714,75265,4,2.286,76283.409,4.339,3.617,1991.296,0.106,0.06,1.19,NA,NA,295,7.805,NA,NA,NA,NA,45518,18306286,484.332,1.204,36923,0.977,0.004,270.1,"people tested",34597705,18423513,17590257,NA,75965,93159,91.54,48.74,46.54,NA,2465,38.89,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88037","POL","Europe","Poland","2021-08-04",2883448,164,140.429,75269,4,2.429,76287.748,4.339,3.715,1991.401,0.106,0.064,1.18,NA,NA,292,7.725,NA,NA,NA,NA,41438,18347724,485.428,1.096,37300,0.987,0.004,265.6,"people tested",34702058,18469353,17663125,NA,104353,86501,91.81,48.86,46.73,NA,2289,38.89,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88038","POL","Europe","Poland","2021-08-05",2883624,176,142,75275,6,2.571,76292.404,4.656,3.757,1991.56,0.159,0.068,1.18,NA,NA,298,7.884,NA,NA,NA,NA,39487,18387211,486.473,1.045,37628,0.996,0.004,265,"people tested",34806538,18515393,17735484,NA,104480,83600,92.09,48.99,46.92,NA,2212,38.89,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88039","POL","Europe","Poland","2021-08-06",2883796,172,144.286,75281,6,3.143,76296.955,4.551,3.817,1991.719,0.159,0.083,1.17,NA,NA,296,7.831,NA,NA,NA,NA,38935,18426146,487.503,1.03,37535,0.993,0.004,260.1,"people tested",NA,NA,NA,NA,NA,80342,NA,NA,NA,NA,2126,38.89,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88040","POL","Europe","Poland","2021-08-07",2883976,180,148.143,75285,4,3.429,76301.717,4.762,3.919,1991.825,0.106,0.091,1.17,NA,NA,307,8.122,NA,NA,NA,NA,45143,18471289,488.697,1.194,38329,1.014,0.004,258.7,"people tested",34986764,18605722,17863405,NA,NA,79544,92.56,49.23,47.26,NA,2105,38.89,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88041","POL","Europe","Poland","2021-08-08",2884098,122,152.714,75285,0,3.429,76304.945,3.228,4.04,1991.825,0,0.091,1.16,NA,NA,310,8.202,NA,NA,38.834,1.027,36407,18507696,489.66,0.963,38799,1.027,0.004,254.1,"people tested",NA,NA,NA,NA,NA,79272,NA,NA,NA,NA,2097,38.89,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,115901,17.12,-2.95,3066.40738682964
"88042","POL","Europe","Poland","2021-08-09",2884162,64,148.857,75285,0,3.429,76306.638,1.693,3.938,1991.825,0,0.091,1.16,NA,NA,313,8.281,NA,NA,NA,NA,24783,18532479,490.316,0.656,38816,1.027,0.004,260.8,"people tested",35050510,18643526,17910610,NA,NA,75539,92.73,49.33,47.39,NA,1999,38.89,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88043","POL","Europe","Poland","2021-08-10",2884361,199,153.857,75285,0,2.857,76311.903,5.265,4.071,1991.825,0,0.076,1.18,NA,NA,307,8.122,NA,NA,NA,NA,46144,18578623,491.537,1.221,38905,1.029,0.004,252.9,"people tested",35114129,18676038,17953396,NA,63619,73775,92.9,49.41,47.5,NA,1952,38.89,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88044","POL","Europe","Poland","2021-08-11",2884557,196,158.429,75289,4,2.857,76317.089,5.186,4.192,1991.931,0.106,0.076,1.18,NA,NA,300,7.937,NA,NA,NA,NA,41090,18619713,492.624,1.087,38856,1.028,0.004,245.3,"people tested",35189762,18714190,18003250,NA,75633,69672,93.1,49.51,47.63,NA,1843,38.89,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88045","POL","Europe","Poland","2021-08-12",2884780,223,165.143,75291,2,2.286,76322.989,5.9,4.369,1991.983,0.053,0.06,1.19,NA,NA,313,8.281,NA,NA,NA,NA,39320,18659033,493.664,1.04,38832,1.027,0.004,235.1,"people tested",35281208,18759946,18064134,NA,91446,67810,93.34,49.63,47.79,NA,1794,38.89,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88046","POL","Europe","Poland","2021-08-13",2884974,194,168.286,75297,6,2.286,76328.121,5.133,4.452,1992.142,0.159,0.06,1.17,NA,NA,309,8.175,NA,NA,NA,NA,39025,18698058,494.697,1.032,38845,1.028,0.004,230.8,"people tested",NA,NA,NA,NA,NA,64117,NA,NA,NA,NA,1696,38.89,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88047","POL","Europe","Poland","2021-08-14",2885185,211,172.714,75299,2,2,76333.704,5.582,4.57,1992.195,0.053,0.053,1.17,NA,NA,315,8.334,NA,NA,NA,NA,45681,18743739,495.905,1.209,38921,1.03,0.004,225.3,"people tested",35409730,18825714,18156083,NA,NA,60424,93.68,49.81,48.04,NA,1599,38.89,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88048","POL","Europe","Poland","2021-08-15",2885333,148,176.429,75299,0,2,76337.619,3.916,4.668,1992.195,0,0.053,1.16,NA,NA,317,8.387,NA,NA,34.851,0.922,36067,18779806,496.86,0.954,38873,1.028,0.005,220.3,"people tested",35430974,18842300,18173552,NA,21244,58905,93.74,49.85,48.08,NA,1558,38.89,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,115896.5,16.93,-0.06,3066.28832976162
"88049","POL","Europe","Poland","2021-08-16",2885461,128,185.571,75299,0,2,76341.006,3.387,4.91,1992.195,0,0.053,1.15,NA,NA,317,8.387,NA,NA,NA,NA,25339,18805145,497.53,0.67,38952,1.031,0.005,209.9,"people tested",35474489,18863709,18205787,NA,43515,60568,93.86,49.91,48.17,NA,1602,38.89,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88050","POL","Europe","Poland","2021-08-17",2885676,215,187.857,75306,7,3,76346.694,5.688,4.97,1992.38,0.185,0.079,1.13,NA,NA,335,8.863,NA,NA,NA,NA,48020,18853165,498.801,1.27,39220,1.038,0.005,208.8,"people tested",35528975,18890548,18244397,NA,54486,59264,94,49.98,48.27,NA,1568,38.89,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88051","POL","Europe","Poland","2021-08-18",2885883,207,189.429,75307,1,2.571,76352.171,5.477,5.012,1992.407,0.026,0.068,1.11,NA,NA,344,9.101,NA,NA,NA,NA,41953,18895118,499.911,1.11,39344,1.041,0.005,207.7,"people tested",35621237,18942274,18309754,NA,92262,61639,94.24,50.12,48.44,NA,1631,38.89,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88052","POL","Europe","Poland","2021-08-19",2886079,196,185.571,75311,4,2.857,76357.356,5.186,4.91,1992.513,0.106,0.076,1.1,NA,NA,353,9.339,NA,NA,NA,NA,37854,18932972,500.912,1.002,39134,1.035,0.005,210.9,"people tested",35690920,18974615,18358017,NA,69683,58530,94.43,50.2,48.57,NA,1549,38.89,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88053","POL","Europe","Poland","2021-08-20",2886291,212,188.143,75315,4,2.571,76362.965,5.609,4.978,1992.618,0.106,0.068,1.1,NA,NA,359,9.498,NA,NA,NA,NA,38515,18971487,501.931,1.019,39061,1.033,0.005,207.6,"people tested",35763435,19008598,18410561,NA,72515,59709,94.62,50.29,48.71,NA,1580,38.89,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88054","POL","Europe","Poland","2021-08-21",2886513,222,189.714,75316,1,2.429,76368.839,5.873,5.019,1992.645,0.026,0.064,1.12,NA,NA,359,9.498,NA,NA,NA,NA,44033,19015520,503.096,1.165,38826,1.027,0.005,204.7,"people tested",35805427,19031403,18443277,NA,41992,56528,94.73,50.35,48.8,NA,1496,38.89,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88055","POL","Europe","Poland","2021-08-22",2886698,185,195,75316,0,2.429,76373.733,4.895,5.159,1992.645,0,0.064,1.13,NA,NA,340,8.995,NA,NA,40.826,1.08,33237,19048757,503.975,0.879,38422,1.017,0.005,197,"people tested",35824579,19046468,18459139,NA,19152,56229,94.78,50.39,48.84,NA,1488,38.89,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,115921,16.76,0.34,3066.93652935418
"88056","POL","Europe","Poland","2021-08-23",2886805,107,192,75316,0,2.429,76376.564,2.831,5.08,1992.645,0,0.064,1.13,NA,NA,356,9.419,NA,NA,NA,NA,22255,19071012,504.564,0.589,37981,1.005,0.005,197.8,"people tested",NA,NA,NA,NA,NA,56615,NA,NA,NA,NA,1498,38.89,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88057","POL","Europe","Poland","2021-08-24",2887037,232,194.429,75324,8,2.571,76382.702,6.138,5.144,1992.857,0.212,0.068,1.13,NA,NA,385,10.186,NA,NA,NA,NA,45164,19116176,505.759,1.195,37573,0.994,0.005,193.2,"people tested",35917007,19092270,18524940,NA,NA,55433,95.03,50.51,49.01,NA,1467,38.89,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88058","POL","Europe","Poland","2021-08-25",2887270,233,198.143,75329,5,3.143,76388.867,6.165,5.242,1992.989,0.132,0.083,1.12,NA,NA,374,9.895,NA,NA,NA,NA,39712,19155888,506.81,1.051,37253,0.986,0.005,188,"people tested",NA,NA,NA,NA,NA,52000,NA,NA,NA,NA,1376,38.89,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88059","POL","Europe","Poland","2021-08-26",2887485,215,200.857,75332,3,3,76394.555,5.688,5.314,1993.068,0.079,0.079,1.14,NA,NA,371,9.816,NA,NA,NA,NA,37477,19193365,507.801,0.992,37199,0.984,0.005,185.2,"people tested",36053472,19158536,18618197,NA,NA,51793,95.39,50.69,49.26,NA,1370,38.89,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88060","POL","Europe","Poland","2021-08-27",2887739,254,206.857,75335,3,2.857,76401.275,6.72,5.473,1993.148,0.079,0.076,1.18,NA,NA,388,10.265,NA,NA,NA,NA,37510,19230875,508.794,0.992,37055,0.98,0.006,179.1,"people tested",36127090,19194135,18670217,NA,73618,51951,95.58,50.78,49.4,NA,1374,38.89,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88061","POL","Europe","Poland","2021-08-28",2888028,289,216.429,75340,5,3.429,76408.921,7.646,5.726,1993.28,0.132,0.091,1.21,NA,NA,406,10.742,NA,NA,NA,NA,42460,19273335,509.917,1.123,36831,0.974,0.006,170.2,"people tested",36171384,19219260,18704011,NA,44294,52280,95.7,50.85,49.49,NA,1383,38.89,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88062","POL","Europe","Poland","2021-08-29",2888231,203,219,75340,0,3.429,76414.292,5.371,5.794,1993.28,0,0.091,1.23,NA,NA,403,10.662,NA,NA,34.851,0.922,31239,19304574,510.744,0.826,36545,0.967,0.006,166.9,"people tested",36194405,19237695,18722803,NA,23021,52832,95.76,50.9,49.54,NA,1398,38.89,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,116055.7,16.6,1.88,3070.50030425695
"88063","POL","Europe","Poland","2021-08-30",2888385,154,225.714,75340,0,3.429,76418.367,4.074,5.972,1993.28,0,0.091,1.26,NA,NA,429,11.35,NA,NA,NA,NA,21949,19326523,511.324,0.581,36502,0.966,0.006,161.7,"people tested",36232370,19257631,18750231,NA,37965,51654,95.86,50.95,49.61,NA,1367,38.89,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88064","POL","Europe","Poland","2021-08-31",2888670,285,233.286,75345,5,3,76425.907,7.54,6.172,1993.412,0.132,0.079,1.28,NA,NA,465,12.303,NA,NA,NA,NA,44330,19370853,512.497,1.173,36382,0.963,0.006,156,"people tested",36286614,19284686,18787636,NA,54244,52801,96,51.02,49.71,NA,1397,38.89,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88065","POL","Europe","Poland","2021-09-01",2889036,366,252.286,75358,13,4.143,76435.59,9.683,6.675,1993.756,0.344,0.11,1.3,NA,NA,475,12.567,NA,NA,NA,NA,40467,19411320,513.568,1.071,36490,0.965,0.007,144.6,"people tested",36335572,19307400,18821841,NA,48958,50048,96.13,51.08,49.8,NA,1324,38.89,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88066","POL","Europe","Poland","2021-09-02",2889412,376,275.286,75367,9,5,76445.538,9.948,7.283,1993.994,0.238,0.132,1.32,NA,NA,478,12.647,NA,NA,NA,NA,38954,19450274,514.598,1.031,36701,0.971,0.008,133.3,"people tested",36391474,19333347,18860734,NA,55902,48286,96.28,51.15,49.9,NA,1278,38.89,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
